Id,SalePrice
2141,155822.08640127224
2142,126480.67295321041
2143,153882.9331158484
2144,121334.15395031753
2145,136533.81992667637
2146,160490.56864165876
2147,149129.24166918616
2148,135316.03046640742
2149,153910.24825767268
2150,227837.5119418308
2151,109719.01564139639
2152,177580.3079606268
2153,161043.77519539185
2154,110552.16225966944
2155,138621.6350713453
2156,269876.8117373896
2157,225337.10983258925
2158,235418.1506448274
2159,214022.5817431148
2160,179557.40635066092
2161,232582.93240291224
2162,355790.0146830899
2163,343211.96786246554
2164,238116.13046828637
2165,196354.21095729643
2166,157229.4747480371
2167,213702.38585038926
2168,199103.53416446218
2169,195721.77341499593
2170,217371.29714260402
2171,157849.89166215147
2172,132319.4545502153
2173,174796.27520757954
2174,223774.80543476914
2175,274901.03752916865
2176,305694.5043181106
2177,238929.00713994194
2178,209705.39683797455
2179,137405.41023394564
2180,208932.16064208484
2181,192259.55071789172
2182,223871.92801013027
2183,190167.56633680096
2184,117095.89115996195
2185,122843.8570624184
2186,142721.70989805734
2187,150193.6910499291
2188,152922.72745318487
2189,296187.3732619185
2190,80565.37238842642
2191,79241.54656143555
2192,91062.20296990288
2193,110428.74920044035
2194,102562.65531104102
2195,105916.86514234415
2196,97101.02580321471
2197,119667.01696114267
2198,155862.15954301032
2199,177894.37355062529
2200,147390.68323086
2201,140590.53116041646
2202,216389.97891236248
2203,135588.14049100297
2204,186393.87990219967
2205,119628.0537565632
2206,140688.7196184179
2207,219102.1781890034
2208,259336.16739497767
2209,249754.68375352654
2210,118913.90259227807
2211,116362.37393573314
2212,121103.51595015678
2213,108875.55972615522
2214,141257.0320405528
2215,98406.73132922921
2216,144630.48874898546
2217,66289.72488199094
2218,74071.9538717729
2219,69200.46425608336
2220,73464.46117882559
2221,313144.39500488364
2222,274889.03870386415
2223,286205.7576223889
2224,206652.5398761161
2225,119115.37154881947
2226,186743.95628685542
2227,199122.97629367068
2228,261851.0744120266
2229,246087.4496878995
2230,153263.5079273753
2231,209707.55948336003
2232,183641.49983994343
2233,182526.23017410032
2234,241869.66157091295
2235,222531.71355877348
2236,256818.05461889604
2237,314136.00564711477
2238,190178.02003930265
2239,107955.09567469331
2240,155958.16300407375
2241,160839.90571184503
2242,126184.95437537371
2243,128561.47859604203
2244,105695.6888845338
2245,99837.54313782233
2246,143003.505689419
2247,110910.402960119
2248,120134.79125993802
2249,117780.72207041568
2250,128884.59711706812
2251,92007.5722556866
2252,180382.97731948635
2253,154404.831043023
2254,182416.3129352635
2255,187671.7441819682
2256,179418.5695355877
2257,210709.47060814587
2258,159581.9419783524
2259,177518.82337562158
2260,156501.86096130454
2261,181932.0532699363
2262,205059.6692817009
2263,379590.16782685183
2264,482977.228601505
2265,171272.88481986287
2266,293555.8104398343
2267,352616.9515846879
2268,399548.9049833459
2269,150181.81177012337
2270,197767.1187482362
2271,221407.1956414221
2272,195150.73661235583
2273,166563.95863695574
2274,181249.29514417265
2275,158365.42906567367
2276,191697.7299421013
2277,181278.00233955059
2278,151608.07320268426
2279,121328.58087949318
2280,117178.37064531737
2281,170744.2467299388
2282,186928.83964588275
2283,106425.5558791124
2284,113338.74797086683
2285,136506.57355945266
2286,123381.8725233225
2287,358576.1511317157
2288,273229.1672710053
2289,358791.8172999361
2290,425859.76138221787
2291,334717.7540064955
2292,438890.0653279196
2293,459756.42540102307
2294,401545.49431496236
2295,476329.37646082626
2296,276123.84855804994
2297,342439.13032764546
2298,338682.86064045306
2299,367698.56047625595
2300,325057.0405843056
2301,313451.99652367824
2302,250716.69336138983
2303,244248.5877152161
2304,243564.8405255803
2305,204050.47586592234
2306,199891.30190399147
2307,206192.99293706764
2308,226866.6085774726
2309,286217.9315629779
2310,209801.27771673255
2311,201920.65703506282
2312,171648.72086323207
2313,172545.41637021964
2314,172932.67927216378
2315,178373.7151320804
2316,196207.87148346906
2317,194508.0391512887
2318,180358.17830354086
2319,182250.1585262111
2320,182156.20785622764
2321,226754.3350026896
2322,178978.07266147085
2323,187947.6438867667
2324,178841.11989585278
2325,216629.08373098623
2326,173884.53098922467
2327,207069.9055943969
2328,225687.84205195418
2329,190898.5139006125
2330,181050.5369254609
2331,351484.18628443894
2332,387903.81413562404
2333,315109.81616422004
2334,264551.1698330083
2335,286695.29123424244
2336,312561.8119722945
2337,199446.46879517965
2338,257906.0648891212
2339,220765.27719468085
2340,387845.6900286731
2341,211980.9679401154
2342,234399.9854264783
2343,228549.909637806
2344,222924.0908182275
2345,231540.15386583415
2346,210076.11262557888
2347,200416.50907272706
2348,243119.02329772638
2349,180176.4774014473
2350,305429.9601369965
2351,264807.06638203387
2352,261530.309419771
2353,256445.5898261225
2354,137053.32380008447
2355,143371.274138019
2356,153685.87369256598
2357,190487.54195597916
2358,200884.81056935524
2359,128831.00076597904
2360,115283.27981904431
2361,146833.60597588474
2362,263032.72159667074
2363,138120.66124219922
2364,155160.36661093647
2365,217312.45319548892
2366,190772.26668804986
2367,224071.49275704342
2368,214530.81476121352
2369,218005.693256816
2370,169788.13748741188
2371,171488.83754322355
2372,194868.8181622692
2373,282743.6856326769
2374,312355.5096433497
2375,242292.90083977793
2376,275546.12104908813
2377,337207.44038112817
2378,147165.40054487673
2379,201407.74959628758
2380,150857.43694760662
2381,172093.25068675066
2382,207067.03778182587
2383,205313.89017631803
2384,245237.5092898781
2385,163250.7996910873
2386,134139.56556121726
2387,135215.76061493604
2388,103771.56482795245
2389,118750.31115321323
2390,150053.29030068967
2391,147441.13127252655
2392,112045.88685396721
2393,167305.98982376241
2394,138151.2792936831
2395,215988.2875791996
2396,142690.57552730327
2397,225698.04131532772
2398,132921.4043204271
2399,66944.40079702553
2400,62721.674594652744
2401,117973.29771900736
2402,139796.63286780156
2403,142560.58421020227
2404,154738.6251441451
2405,163700.63943032987
2406,142501.88048119834
2407,128338.50990228748
2408,147916.57684698259
2409,119583.46638642783
2410,167150.87648713496
2411,114651.85343185137
2412,158715.15874934362
2413,131077.02814234994
2414,155445.2231911423
2415,130744.46355311778
2416,127264.10462750567
2417,134423.4028028239
2418,132020.27024650128
2419,131164.7064091621
2420,124330.27301985922
2421,150491.2960268695
2422,106322.9811299957
2423,124041.73405094307
2424,157436.84988885364
2425,200581.80432818714
2426,134805.63367848846
2427,135130.3442072503
2428,173535.8437651239
2429,110574.12995401977
2430,134357.9439621737
2431,109913.31699644944
2432,146394.08025035416
2433,146031.7474913473
2434,139152.38334049567
2435,153547.77024482551
2436,104098.74531823592
2437,105544.96746330123
2438,121619.06493124386
2439,102433.92938918607
2440,121254.6623399752
2441,95145.61855884176
2442,96166.749538351
2443,126306.90495387727
2444,128722.42260658913
2445,93261.4004828835
2446,139964.22060763102
2447,176392.0094102971
2448,125303.98057130148
2449,114088.22456878799
2450,152771.09735409505
2451,120003.02088812957
2452,195596.83258646762
2453,91533.96869241148
2454,127961.27845221743
2455,124106.68912574889
2456,142117.93372451767
2457,140524.6139459903
2458,132804.1526377661
2459,110257.30418546859
2460,143132.74909068394
2461,127013.57918549815
2462,138287.03092235097
2463,130364.3845567737
2464,175708.94302816497
2465,143689.4511859601
2466,121346.08541240639
2467,125711.02477487903
2468,82549.51739416504
2469,81119.68944363578
2470,191161.35410996384
2471,207680.2399550475
2472,162932.2418301888
2473,116198.92775769511
2474,76404.66368821883
2475,209361.15188065617
2476,114272.9339376159
2477,129674.97299040697
2478,160009.23272939122
2479,104560.68108283146
2480,152926.48384680058
2481,123642.04377240955
2482,125845.03911914254
2483,107453.58726575077
2484,124647.51878546327
2485,124782.05150575965
2486,150339.9264116369
2487,171196.63271079762
2488,160193.5649277194
2489,153583.0055804248
2490,143752.97599994513
2491,97308.47942221178
2492,197996.1880749635
2493,150181.15572692838
2494,151444.69005506663
2495,88756.7972628409
2496,249917.54413788253
2497,150636.37304296144
2498,108959.2322895743
2499,89383.45807915635
2500,121892.16688910662
2501,142354.84943339234
2502,144847.7660985266
2503,97967.80905585125
2504,186587.91176058934
2505,229881.5743611856
2506,252262.90259847356
2507,287391.8071955884
2508,251420.25971547895
2509,216509.34519384318
2510,214296.55091125896
2511,173887.90245867483
2512,201540.94738575345
2513,226174.32717591635
2514,271248.8406558167
2515,152225.53786085823
2516,178995.79375055232
2517,143796.08480473733
2518,154203.18943204143
2519,226352.18251015246
2520,220708.8224459094
2521,187049.27567367727
2522,226269.04871226955
2523,120371.7171385504
2524,140395.30138619884
2525,151442.77127256198
2526,138209.51880226404
2527,115130.34459858002
2528,131510.67324435516
2529,131224.98766867648
2530,124658.88371588895
2531,241995.5438136198
2532,227067.9134661012
2533,196120.1010228274
2534,223385.82971179587
2535,285635.9110930166
2536,236395.22156145071
2537,230729.68114490746
2538,179002.0310180432
2539,186098.8952741026
2540,180360.94366897075
2541,179869.41709933043
2542,164811.44963340182
2543,121444.54411383817
2544,121587.58067290016
2545,135889.60838911467
2546,126512.44624547428
2547,134847.08148874104
2548,152560.94542210936
2549,154766.84885066422
2550,582637.5364350608
2551,137704.86212491483
2552,130397.91837270548
2553,75777.9849126328
2554,96574.75996684075
2555,111495.1954339991
2556,97933.82284330978
2557,103973.53109458029
2558,143769.10676656332
2559,143424.36532880244
2560,149775.5541971463
2561,142742.150310152
2562,138335.34879309224
2563,147929.08987162492
2564,206107.67443503375
2565,147740.04462427224
2566,157365.11499869183
2567,137762.15656813935
2568,203145.788422319
2569,234876.73144825714
2570,116828.99599961135
2571,193165.58109854977
2572,139335.95678728196
2573,221827.33500541528
2574,310361.9196664474
2575,131825.80485151932
2576,122405.52546897244
2577,144065.53271811226
2578,84002.10225781957
2579,60638.97309428396
2580,101156.64613363818
2581,103408.75981588343
2582,107842.6396147265
2583,268199.6944222922
2584,175359.75503894404
2585,187938.9925249668
2586,225042.11645743874
2587,196665.19130836416
2588,137080.98193722253
2589,153894.37689633103
2590,202910.51607354323
2591,231650.83780460877
2592,218660.43095459117
2593,253989.74170499117
2594,183049.60521862275
2595,197802.95208248036
2596,295062.24448142963
2597,187189.80831847602
2598,274217.47010703944
2599,322845.3348558614
2600,161969.47786633452
2601,149160.1158933455
2602,82726.26473548892
2603,95992.18294459092
2604,87537.00325754764
2605,78449.85621868285
2606,153183.42708036225
2607,200202.74365061798
2608,207516.16408185364
2609,170056.17142616844
2610,115000.2034280518
2611,117615.91198229228
2612,162733.87539776423
2613,128729.90243968142
2614,120589.24832925275
2615,158369.48956202168
2616,150426.1147054679
2617,184941.62001691276
2618,201118.9069017812
2619,197477.08319927313
2620,184927.25578012556
2621,175315.38858332383
2622,184225.4684793422
2623,238631.83255636244
2624,314914.7982351716
2625,303280.425456145
2626,175427.77837290062
2627,164921.88127400857
2628,466098.3277265462
2629,499598.1137614418
2630,361247.1726196108
2631,483782.35612949106
2632,415446.97216907935
2633,303322.7647539528
2634,423137.09607321746
2635,161003.09680134244
2636,172287.8721344967
2637,182231.5761433578
2638,262558.2847541806
2639,189353.51783336618
2640,153844.01974613496
2641,102462.7983588593
2642,192738.2236835309
2643,102942.73360776049
2644,123299.87313741416
2645,108977.87161056715
2646,95828.24415477422
2647,103085.89285925016
2648,144056.93599177772
2649,150416.53954726318
2650,130513.58666979209
2651,140503.87012931053
2652,400148.1638179839
2653,253259.9261015776
2654,258768.49908086905
2655,403877.8444484601
2656,316767.4480232742
2657,348565.90549166716
2658,315382.43840535154
2659,299901.64422283514
2660,370873.09989020333
2661,345209.32008571527
2662,366768.52184753615
2663,278250.3416732669
2664,279817.71887597424
2665,314829.5696856435
2666,281739.1536330815
2667,169301.02300985678
2668,176378.9688949209
2669,186744.31777000273
2670,275083.6670900898
2671,184027.8229469637
2672,195913.14299132457
2673,203547.5712746839
2674,198811.01379292848
2675,163865.0710954438
2676,195234.9793957449
2677,202308.54973252126
2678,248705.83374005518
2679,276859.82105051674
2680,289408.2084033869
2681,399076.0427736154
2682,328960.5172981605
2683,505795.68373291375
2684,308474.2543649568
2685,331811.30591407185
2686,243751.0467875587
2687,309948.47901222925
2688,213015.27505898618
2689,203793.50326182038
2690,402471.4982122268
2691,195307.35466961484
2692,135746.21827817452
2693,201685.28990123695
2694,139056.83405019
2695,193857.36699542915
2696,184219.6955008644
2697,190335.60246296076
2698,194284.35034902146
2699,177959.12066275423
2700,157179.742509577
2701,151319.75755460755
2702,111744.06172520993
2703,125514.21426288015
2704,139386.5902029781
2705,116065.3490953491
2706,108693.3927960483
2707,122538.11110197411
2708,131958.69967025876
2709,106617.43407454436
2710,126058.7339057843
2711,250248.82200961123
2712,372861.69776718714
2713,170982.77560312406
2714,151005.25416534982
2715,173103.7684787216
2716,143851.30713525074
2717,190691.59663951304
2718,218590.71211625542
2719,154437.83418406654
2720,172126.18817873942
2721,133670.2232003795
2722,158999.63690702754
2723,140857.3379917766
2724,123618.89371444867
2725,129856.97650703324
2726,152782.26870811844
2727,177042.99306600093
2728,186234.88936302272
2729,150590.50684599087
2730,148758.2874681814
2731,133642.58436523133
2732,136164.10956491323
2733,157588.95442249166
2734,143478.89975782906
